1	1.448863	-5.347314	-11.622589	-3.724318	35.221925	91.358612	150.949258	411.457184	198.225473	174.58347	79.683373	14.027802	-117.633689	-133.362984	112.729034	130.028601	0.88451	0.874637	0.804952	0.912182	0.869798	0.839541	0.998332	511.86668	271937.3372	36.590842	993.298151	901.007569	88.425025	1673747436	0
1	2.976927	-4.805097	-15.640903	-9.35799	5.584414	32.122752	77.240921	131.760235	173.401324	244.91296	220.040411	278.319103	210.284742	235.230283	25.987513	-4.067931	0.921388	0.928333	0.961678	0.936713	0.897258	0.853817	1.049675	501.690549	238290.957	36.59802	1027.945591	940.647813	99.781146	1673747436	0
1	4.789579	-0.124283	-11.257404	-12.803853	-4.476654	-25.368761	-6.252923	29.396852	70.930631	137.318747	206.428801	218.81696	203.179349	541.80887	255.7588	384.969038	0.900259	0.85582	0.983367	0.815879	0.835171	0.906169	0.966681	523.532209	240921.2732	36.607073	1000.670107	986.323344	82.435965	1673747436	0
1	6.546827	8.573053	8.041758	-1.002806	-19.521531	-5.362793	-85.2043	-49.515111	-56.94672	31.355262	-3.25413	33.397834	88.898531	221.362551	138.26979	187.816457	0.843154	0.932709	0.918573	0.915958	0.849688	0.90079	0.915296	474.284457	275069.984	36.596549	1049.380768	975.721824	80.245275	1673747436	0
1	8.150607	14.736408	18.436408	19.015042	25.863561	9.382665	36.052587	-1.146121	3.301902	-27.198869	26.201843	20.190773	-87.702507	-82.519762	-28.873544	10.152066	0.915806	0.806492	0.967756	0.922189	0.85221	0.809235	1.029309	516.441433	245010.7126	36.59487	983.810007	930.326849	97.487891	1673747436	0
1	10	21.539938	34.378938	49.375497	61.474182	86.10386	89.926923	128.043102	154.726526	139.169679	220.906595	229.311126	415.115529	208.52732	350.837778	320.041063	0.880319	0.99192	0.925753	0.826829	0.90589	0.81109	0.955068	472.77062	243427.5843	36.591649	1042.666695	983.314026	88.417454	1673747436	0
1	11.778665	28.323983	50.478699	67.701501	110.807105	138.082001	192.260296	163.880376	197.266755	219.950411	324.810538	353.100063	641.047075	286.035934	219.95468	198.757091	0.979656	0.92612	0.846859	0.897408	0.932289	0.970842	0.962586	506.635558	234024.1985	36.593696	970.893092	959.032175	83.804281	1673747436	0
1	13.626295	35.402757	60.204592	84.188845	131.040543	121.888256	157.734443	136.119187	165.336342	129.66805	99.317524	135.235235	2.380932	-61.454008	-156.722848	-37.882887	0.976519	0.865727	0.967223	0.92397	0.952813	0.822839	1.009516	455.491583	228215.031	36.607215	959.61525	929.223537	99.722409	1673747436	0
1	15.33826	39.577176	68.962393	103.884176	104.116817	103.329468	88.476569	58.7364	-18.845056	32.030552	-99.37399	-155.481903	-16.636583	68.90257	169.152515	185.725403	0.984476	0.866929	0.827724	0.874383	0.875816	0.841389	0.918861	486.210786	271260.1878	36.606109	969.405829	1087.056329	93.026544	1673747436	0
1	16.780928	43.874825	73.324423	90.719191	80.115026	50.724187	-0.741097	6.604132	-67.890538	28.437652	77.183761	287.404628	229.843701	338.041113	485.133739	274.797991	0.835751	0.831113	0.960375	0.806225	0.816189	0.938219	0.938151	546.381273	245972.8993	36.605651	905.044726	1028.663108	89.801267	1673747436	0
1	18.278715	49.404138	66.562988	67.275707	37.874723	-15.488131	5.279687	10.093663	71.2421	163.869276	203.763796	266.248475	286.301342	134.403482	78.948433	-19.131436	0.904278	0.881159	0.897072	0.826441	0.838732	0.97047	1.024996	462.591982	236074.1184	36.601844	969.389559	980.846975	95.885812	1673747436	0
1	19.760048	50.879806	58.727054	38.396343	8.265503	-31.407729	-7.573137	94.304602	207.394855	209.438051	449.357233	100.594226	-2.267954	39.743496	22.403875	183.66247	0.95909	0.980254	0.805355	0.927078	0.839744	0.919438	1.028907	513.341376	275400.1232	36.607217	1082.779584	932.770871	91.811934	1673747436	0
1	20.727411	46.396849	48.462795	13.768208	-4.482923	-8.943859	83.015345	160.264214	231.874187	132.454901	7.164993	39.010836	34.615084	188.509275	205.529775	592.689756	0.81542	0.966733	0.913728	0.851517	0.917393	0.976517	1.037639	474.597502	261323.6739	36.594388	920.852138	1059.634608	94.153194	1673747436	0
1	22.229359	45.300072	31.122705	-11.110178	1.90046	59.907802	166.972292	155.994663	87.849319	-3.008118	-71.805117	132.471555	399.048876	370.049425	124.458906	-55.285817	0.928881	0.84269	0.958522	0.921202	0.966371	0.939703	0.915141	537.429292	245401.5491	36.595098	961.555052	1046.261702	81.025501	1673747436	0
1	22.394644	39.823753	15.696225	-19.063507	22.425055	124.551952	140.554523	84.088474	-34.17391	4.848789	169.030135	281.401036	214.182719	-67.60248	-78.352063	301.009811	0.901915	0.921806	0.878056	0.988613	0.818248	0.91905	0.92094	503.405564	249210.7592	36.607868	999.909876	944.838638	83.066021	1673747436	0
1	23.461635	35.274902	2.938448	-1.936094	65.516452	120.664565	93.743528	-43.819031	-15.787827	148.789689	345.963206	140.681113	49.113975	97.371643	458.830845	330.078097	0.999975	0.998099	0.948756	0.938218	0.878792	0.998045	0.920544	515.189514	268001.9706	36.602875	980.3127	938.243977	81.751622	1673747436	0
1	23.604583	28.809413	-12.805598	4.002514	109.862699	130.08333	10.210717	-34.870838	118.509527	294.020001	110.486494	-78.750082	50.989885	394.721809	543.988069	98.262743	0.959835	0.966068	0.869133	0.837311	0.803104	0.815313	1.007809	519.9595	257752.0832	36.604828	1006.536086	945.340443	88.813817	1673747436	0
1	23.714323	22.065681	-15.64067	34.38944	112.35001	68.174829	-49.555058	67.964821	258.205812	272.16845	-46.65211	83.600198	349.398058	155.027119	-170.426107	61.708525	0.979015	0.819801	0.814104	0.814686	0.949048	0.81489	1.03635	464.231017	249746.7953	36.60447	1020.020032	1092.539818	86.015661	1673747436	0
1	24.203835	15.12187	-5.685141	62.018999	124.465011	22.353874	2.960286	186.566603	138.75149	-5.289597	44.625681	379.861296	173.171603	17.823086	154.926523	395.225215	0.948206	0.920662	0.861741	0.831423	0.920635	0.955884	0.947704	523.100429	238483.0211	36.605948	1035.812787	926.447323	88.102319	1673747436	0
1	23.390307	9.144707	-5.216927	91.845967	84.78134	-27.164393	76.055765	146.102462	48.202261	-45.391941	182.928251	147.002271	-103.372792	308.487726	303.444287	18.218591	0.813153	0.834525	0.824231	0.813488	0.819198	0.930029	0.960356	518.668202	232342.9921	36.590663	980.685583	906.611962	83.369816	1673747436	0
1	22.940096	3.411596	7.886465	86.215962	36.839588	-6.145675	140.964495	99.410668	-15.76424	143.719238	271.138675	32.772122	123.782879	621.35238	25.99922	120.580818	0.950011	0.83271	0.946935	0.972214	0.834129	0.912985	0.996882	526.967411	269969.5572	36.607867	1078.58358	917.774589	84.08532	1673747436	0
1	22.243671	-1.638137	23.902559	101.217746	1.26745	38.045902	158.212662	-10.345204	104.329634	304.501948	64.137909	61.403739	359.591287	56.720411	56.35968	454.689402	0.840773	0.843548	0.961966	0.8054	0.997822	0.925611	1.003396	487.435992	243482.8309	36.605441	1033.954197	941.322558	97.407597	1673747436	0
1	21.809456	-7.135606	38.109127	81.681611	-16.836894	94.151949	106.318194	-4.713633	359.737164	126.818802	-39.767459	279.266416	115.209584	62.820467	274.106925	13.177511	0.92038	0.934334	0.98387	0.818525	0.901247	0.89367	0.971538	515.431797	250765.4149	36.593256	944.007991	1087.018067	94.757289	1673747436	0
1	21.012015	-7.147277	55.498076	53.177063	-25.182313	142.758307	42.953251	40.548619	489.393713	-67.417705	168.030282	235.428987	15.676906	376.263721	125.445698	-66.132067	0.803591	0.900497	0.885991	0.864577	0.869971	0.92382	1.0787	485.279946	238137.8051	36.599142	973.500094	952.257606	88.040599	1673747436	0
1	19.199776	-6.806774	64.417973	24.800356	17.214065	124.459804	-8.218618	162.009319	99.184625	-11.366623	243.222005	-95.9942	329.59205	222.283205	-23.657722	388.22093	0.83921	0.992589	0.986702	0.90295	0.990468	0.802479	1.066137	537.903933	269045.8928	36.603858	931.492617	1071.555916	90.260512	1673747436	0
1	18.033074	-3.898657	75.347868	-0.541442	66.527038	95.1086	3.179701	229.277192	-10.042328	145.067265	121.264371	-2.511956	683.279678	-76.082025	311.869592	136.873985	0.978656	0.908627	0.918192	0.989194	0.999481	0.976328	0.978772	478.323918	254202.5988	36.592854	975.042513	998.162251	86.333301	1673747436	0
1	17.047014	-3.092037	77.603235	-21.397039	113.023095	32.835884	60.569533	134.024953	5.069816	200.9931	15.250857	223.984073	154.768551	124.897117	220.414987	-175.700302	0.953046	0.859036	0.842147	0.845272	0.876077	0.957563	1.014848	481.701622	252929.3824	36.591769	1068.812487	1068.148466	95.493441	1673747436	0
1	15.022706	2.404816	67.764408	-13.928175	104.633455	-14.027128	126.547145	14.535158	114.681795	116.145567	35.80179	421.415264	-68.543788	266.092797	-99.749533	612.30641	0.811449	0.880981	0.845	0.912255	0.971269	0.989252	1.070634	483.814114	228199.3038	36.591767	935.636494	977.816493	95.705472	1673747436	0
1	13.64364	7.087142	52.274226	-2.581571	116.750655	-15.269259	160.937928	5.902263	225.394914	30.175819	240.406508	35.829877	227.123749	119.755474	163.226131	372.188615	0.858843	0.930588	0.913593	0.992478	0.875208	0.956359	0.942913	500.917674	245364.3995	36.596031	959.829268	1052.445242	86.069664	1673747436	0
1	11.702888	14.737471	40.080534	20.832824	81.144678	25.904816	105.299784	4.887477	168.499908	27.907631	201.689696	-25.238975	331.573337	-130.56081	341.03463	-283.538737	0.995254	0.852107	0.85988	0.811912	0.929688	0.978025	0.924544	537.910082	273040.8723	36.60048	928.653719	925.354266	86.248491	1673747436	0
1	10	21.477925	26.370845	48.59443	35.53586	82.760817	42.483781	240.097791	48.815201	140.155859	30.526284	245.290746	-25.027806	324.993318	-31.604973	418.516459	0.828995	0.893182	0.814537	0.882835	0.996324	0.969744	0.967657	495.613349	243807.4947	36.593582	960.710135	1092.269789	82.523296	1673747436	0
1	8.287879	28.27784	8.474362	80.962051	-15.02451	114.702366	-47.85272	390.235341	-9.007041	205.31559	-54.99994	255.48174	72.884939	312.105609	135.900285	212.414055	0.931401	0.902258	0.912465	0.920028	0.82667	0.886771	1.014339	470.37336	238212.1196	36.604814	916.632096	1086.238611	82.420511	1673747436	0
1	6.516569	33.372379	-2.353734	89.167211	-14.917199	159.134796	0.827845	155.12855	11.937067	123.311237	135.748442	70.150783	250.992192	-94.764567	552.8007	58.879286	0.824232	0.885968	0.871716	0.966925	0.83814	0.961324	1.046238	457.855916	237409.056	36.609749	942.562364	1088.915902	97.183441	1673747436	0
1	4.781913	41.350717	-8.64693	95.753089	-4.085307	95.717396	44.337151	45.57894	193.407896	-63.206225	443.092352	-102.421406	263.578219	89.266973	255.316625	349.48411	0.905074	0.904343	0.942416	0.954434	0.90558	0.990328	1.067156	517.802574	250912.1734	36.596584	934.484865	931.475785	94.021307	1673747436	0
1	3.012033	42.675505	-10.368224	87.981457	14.847171	48.838726	135.275109	1.462848	180.128576	-28.252214	274.293297	196.545231	-2.510285	264.211091	-0.62987	360.695845	0.895497	0.954342	0.964609	0.987089	0.974971	0.985252	0.913556	498.842546	260820.0023	36.591677	1075.891487	1060.545669	98.06394	1673747436	0
1	1.62594	47.311908	-7.121708	65.358878	67.248057	-5.256323	197.782959	-44.128128	131.383956	147.070306	5.728102	235.092671	13.3411	269.67766	240.981671	-86.457241	0.868563	0.925937	0.997997	0.869819	0.870815	0.810186	1.0507	482.088172	231936.819	36.59374	975.071196	987.491021	95.926955	1673747436	0
1	0.630891	47.365841	-1.707475	38.663143	90.141917	-5.147426	155.458783	88.288097	8.138186	286.071129	68.691608	108.130503	274.905737	-176.836171	273.456681	222.161667	0.91839	0.980779	0.932825	0.99347	0.802446	0.95714	0.921174	499.213155	231813.1007	36.597533	937.598079	904.586812	82.779148	1673747436	0
1	-1.322694	49.55451	11.616382	8.474087	122.292267	-0.992485	105.869646	159.264518	-61.978219	117.094011	213.149733	-4.541573	189.910706	448.835753	-185.671591	458.079206	0.84512	0.943122	0.893702	0.951061	0.947304	0.860144	1.096973	475.441744	274107.3697	36.599037	1043.772957	1055.607269	96.780481	1673747436	0
1	-1.474814	43.053475	28.897111	-9.175649	108.942313	59.860403	-22.465192	204.832987	94.001289	-11.395779	240.965138	126.138979	59.390863	417.515455	162.721197	-94.320284	0.957426	0.894877	0.818342	0.864651	0.992417	0.871267	0.900115	505.168389	278009.295	36.599777	1096.082811	920.052447	89.47757	1673747436	0
1	-2.302868	42.330915	44.424159	-8.852179	73.870504	121.066804	-76.833315	82.017082	184.184622	34.679069	61.893582	292.89096	37.312887	-84.932314	392.498799	159.686884	0.875435	0.918477	0.978869	0.817631	0.856715	0.819936	1.023217	508.008509	241629.2961	36.595341	1088.775044	1075.197687	96.270395	1673747436	0
1	-3.093486	36.048855	62.03105	-20.121986	35.147326	122.546357	33.16345	-7.594648	176.133898	158.81332	-27.897698	137.7309	269.388395	-44.343525	-53.500632	317.343573	0.973185	0.83244	0.883118	0.873495	0.978012	0.879409	0.955043	506.963141	256856.1617	36.600557	1087.858581	1042.683047	98.107595	1673747436	0
1	-4.155062	29.473822	63.374351	7.775162	-2.063382	130.41779	126.879872	2.344095	70.910772	277.641495	109.479645	11.241412	157.529941	301.421772	44.033518	-83.197674	0.877625	0.931343	0.825267	0.803772	0.927924	0.882629	0.900337	482.093307	277311.4621	36.592341	1059.258685	1063.783971	86.985772	1673747436	0
1	-3.578267	22.138225	69.138252	33.526182	-34.49488	72.070374	187.735462	56.930922	-7.431975	281.768761	316.546395	74.013218	64.633584	177.265957	257.899687	252.831311	0.991279	0.934286	0.889794	0.902082	0.853452	0.961897	0.967891	516.561444	236222.3877	36.602968	950.264234	1023.470928	97.213608	1673747436	0
1	-3.628751	15.446715	66.200236	58.904093	-1.293994	-4.551854	129.214816	132.189992	4.575821	-97.251099	138.146665	269.280978	201.718576	-131.636754	128.32142	683.278503	0.8419	0.974089	0.857974	0.92735	0.83717	0.992953	0.913058	461.870507	267037.386	36.596496	1087.521495	978.422879	92.287766	1673747436	0
1	-3.273827	9.01172	59.64266	83.659495	26.594621	-36.192462	63.981977	194.186337	175.094694	-2.250114	28.475793	151.035405	552.766292	183.187452	27.705894	38.974035	0.897618	0.883674	0.843852	0.929358	0.9015	0.944826	0.949231	514.056338	249203.9875	36.609095	1052.300132	1015.552209	94.910986	1673747436	0
1	-3.670725	1.475026	48.384257	90.603357	64.104402	-22.637563	-36.554587	122.899783	193.654107	141.302751	32.83964	-34.536418	267.638999	213.10147	373.977461	60.358182	0.988167	0.848276	0.927636	0.872102	0.989651	0.995438	0.927995	470.371992	237271.414	36.598202	1007.053908	1068.311972	95.612792	1673747436	0
1	-2.521014	-4.559861	36.066198	85.456684	101.066332	34.852737	-41.894061	-16.593713	136.237596	219.212653	213.25717	73.06248	-35.652672	2.963732	236.922262	256.677848	0.842612	0.925914	0.988987	0.816805	0.847998	0.873031	1.016935	533.181402	258763.5976	36.602242	960.745899	1054.14397	85.261711	1673747436	0
1	-2.133771	-4.16691	20.500792	81.091022	107.428869	110.152469	14.05625	-22.658993	22.810554	136.17473	314.969854	604.446907	148.039684	7.334005	8.378547	129.45503	0.879441	0.886626	0.946716	0.897948	0.857179	0.88887	0.921621	493.238092	261889.9598	36.60614	1071.85863	981.438565	97.047886	1673747436	0
1	-0.64107	-8.660135	5.698478	51.918497	121.09719	150.636416	112.232835	33.116726	-13.32633	-25.972051	92.241519	391.262111	401.312692	315.955944	352.318648	-25.579043	0.956741	0.964612	0.81441	0.891712	0.827253	0.820135	0.993504	525.387484	243175.9602	36.60783	1055.037506	1042.566869	99.861849	1673747436	0
1	-0.138676	-8.510552	-5.244202	21.81352	75.067557	125.337603	165.25522	137.396208	142.722247	7.409091	-38.973048	1.584212	79.895283	211.970654	614.425409	427.286948	0.835347	0.863519	0.900169	0.818935	0.884457	0.80904	1.08071	450.534931	241620.9729	36.602295	1030.897794	1061.335709	97.628463	1673747436	0
1	1.594572	-7.79834	-11.907609	1.741402	32.477964	99.692327	124.681827	233.040136	379.626792	185.596256	90.142663	30.049959	-85.706636	69.665089	79.80972	112.830769	0.819662	0.82822	0.83096	0.993883	0.880606	0.837812	0.986567	457.065456	273703.4644	36.601996	1026.809528	969.364666	84.212819	1673747436	0
1	2.918299	-4.525826	-6.608144	-3.626916	8.775045	22.909287	77.968981	156.266584	150.369064	243.518811	233.797049	195.805416	197.202824	112.879317	-14.190963	46.458546	0.867648	0.926726	0.83587	0.996733	0.864829	0.962381	0.923437	532.314213	234922.3387	36.608116	1087.754414	991.323191	98.988935	1673747436	0
1	4.65054	2.729489	-4.725741	-12.02883	-2.956926	-24.125045	-6.132205	20.182394	78.849436	124.028356	173.930063	180.567087	387.560415	744.675627	227.518663	343.804347	0.834132	0.880104	0.913231	0.95219	0.872874	0.996944	1.032787	529.423924	237690.3638	36.596501	933.599605	1057.827177	97.957	1673747436	0
1	6.556069	6.403498	3.64036	-7.09825	-18.766944	-35.035698	-24.056505	-76.911689	-52.871053	30.686239	-57.648971	-0.189679	67.798463	191.18325	132.257657	210.591883	0.875912	0.912081	0.986838	0.889053	0.857483	0.993001	1.028887	521.277724	244315.3093	36.599337	1050.961925	987.531497	94.618033	1673747436	0
1	8.267215	14.85918	17.788004	22.383336	23.77841	9.461087	29.186463	15.85444	20.462918	-24.369555	-73.74401	-98.107115	8.130966	-73.095419	5.886078	-216.106015	0.861951	0.991461	0.866254	0.841396	0.982789	0.996796	1.001431	488.871247	269608.5748	36.601892	1030.53211	1010.845908	94.698802	1673747436	0
1	10	21.477747	34.161066	49.524062	60.933702	75.890874	91.760857	113.400809	144.252795	131.622818	352.767142	170.185986	175.291602	277.630055	186.767746	387.417548	0.97154	0.875915	0.844541	0.950848	0.953943	0.822656	1.096816	480.707476	233158.1521	36.604891	958.343897	1053.372928	94.670891	1673747436	0
1	11.847518	28.32982	51.844563	80.980936	93.172183	115.142797	156.500611	174.263369	232.309377	274.34813	587.373286	201.671343	249.844844	211.806388	213.555665	265.168109	0.972188	0.853206	0.82244	0.995824	0.936419	0.964885	0.973718	503.150268	273350.5452	36.604442	1073.290186	938.340035	91.001538	1673747436	0
1	13.532164	33.540845	57.522052	83.436078	123.011323	129.453306	128.244654	152.516398	126.451657	116.859253	197.532237	55.194536	17.400771	-42.239049	-28.739012	-301.11111	0.968551	0.990049	0.832712	0.85909	0.824535	0.824407	1.054358	526.804007	243352.6368	36.593958	1080.382201	1002.074971	91.486447	1673747436	0
1	15.405716	41.201391	72.239204	90.513897	106.640759	116.565549	94.526606	54.566363	2.894073	-17.069547	3.372796	-126.903497	51.309691	118.767704	154.054378	545.897685	0.983683	0.86854	0.977216	0.977239	0.81989	0.867401	1.067138	496.692202	268133.6228	36.59058	987.934903	1011.07774	83.119828	1673747436	0
1	16.555435	46.23699	75.503764	81.04734	77.338536	47.49783	19.866773	-13.490687	-82.530043	18.721583	71.917031	149.242771	199.608804	431.579831	312.630509	502.743857	0.895806	0.915423	0.802453	0.915701	0.999414	0.974012	0.946785	451.8436	277322.3226	36.607601	945.92077	1088.035812	84.02778	1673747436	0
1	18.296505	47.675745	66.052654	61.400588	37.685173	-17.149456	-27.228789	13.684571	54.815593	176.766645	251.754725	314.155498	298.989935	135.1604	-47.188556	-32.932447	0.818782	0.910787	0.844932	0.824291	0.985509	0.938886	1.036771	513.696661	235641.6689	36.591527	902.988252	957.372673	94.437058	1673747436	0
1	19.460979	50.649448	62.264503	38.45852	-14.858194	-2.520974	15.779579	182.219186	226.145095	213.175308	155.190042	74.53709	-52.551147	31.229107	3.059701	242.267835	0.944716	0.996443	0.991541	0.946848	0.901625	0.870671	0.901131	468.746849	253587.5035	36.601362	1094.362526	1058.810808	83.276272	1673747436	0
1	21.318089	50.183022	44.950987	16.39312	-35.786714	-3.630351	89.555992	334.837093	227.49821	137.32941	-32.77793	52.488771	84.617711	230.899911	345.676669	457.853254	0.972693	0.860771	0.959019	0.804557	0.980213	0.977292	1.02003	487.90859	232464.7699	36.600001	1025.79802	1009.328808	96.046886	1673747436	0
1	21.518008	43.681379	30.979761	-13.348113	-12.174127	59.868599	169.818644	169.752409	87.790496	19.24936	-43.220034	124.379926	493.644999	383.158976	264.080901	-40.973651	0.886901	0.987382	0.924255	0.815332	0.886204	0.906904	0.986765	512.657537	246914.781	36.598784	1063.337594	915.940025	97.140225	1673747436	0
1	23.298117	39.877249	16.56783	-7.884222	27.796157	119.835668	160.441762	83.285788	19.350463	6.770098	163.081808	361.88593	424.895245	-51.756971	-227.178731	159.724931	0.871226	0.861721	0.807272	0.998927	0.992478	0.957437	1.015408	480.557719	234728.9382	36.601627	929.113033	1096.98061	92.320798	1673747436	0
1	23.779754	34.948558	5.139339	-20.339655	63.196772	150.700038	105.377875	-32.011477	-26.246303	145.335632	237.051479	135.500394	-128.992113	31.439472	700.01862	425.639584	0.997861	0.925841	0.993842	0.988531	0.824779	0.869449	0.974475	517.703248	230775.8003	36.607751	981.683058	1052.245969	90.396359	1673747436	0
1	24.035632	28.930125	-8.169632	7.620447	109.914471	122.939303	34.169079	-3.254978	109.724543	219.273954	110.568452	-84.105618	104.162608	314.565841	252.201865	-129.669178	0.897286	0.958347	0.884797	0.805456	0.922442	0.988781	0.954611	499.55264	228703.6836	36.602369	947.756772	1066.41029	81.929625	1673747436	0
1	24.781593	22.04606	-8.79849	34.60561	107.547199	68.899728	-30.583601	59.651812	233.008349	249.686093	-11.970943	177.719353	319.093906	204.291651	-182.762418	97.78147	0.823179	0.989901	0.823977	0.848145	0.838046	0.846017	1.000444	504.553663	242302.6852	36.592151	1002.595392	1061.344233	97.99801	1673747436	0
1	24.075765	14.909363	-7.305929	58.153078	110.00103	-2.985277	-5.234203	150.578653	186.94409	-74.727485	81.054643	600.433622	147.799029	16.420872	157.614576	246.402631	0.964423	0.942239	0.909754	0.866265	0.923612	0.809541	1.00685	459.142289	254401.2008	36.603806	999.541901	1073.615278	81.892742	1673747436	0
1	24.559405	7.614886	-6.342416	86.475671	77.607275	-8.992807	73.521875	167.206903	22.866787	18.454735	293.687859	351.15092	-27.106341	309.098497	463.673432	2.62002	0.806683	0.942154	0.892736	0.973275	0.907365	0.981681	1.057191	494.879687	239401.2502	36.59326	1018.449305	1026.143392	91.79512	1673747436	0
1	23.695832	3.614719	8.973232	106.650575	35.537856	-2.897281	157.293017	121.022452	-20.360891	176.847165	251.727098	46.48055	122.509563	616.630814	68.533563	17.528178	0.817849	0.948615	0.890577	0.80493	0.921404	0.881299	1.026321	494.211595	239564.9856	36.604551	926.026906	1046.626716	86.554204	1673747436	0
1	22.867504	-3.509956	22.720485	100.849369	-6.150484	34.950509	174.634864	-7.329946	56.848905	239.266499	35.35111	79.170051	329.43539	111.256547	63.98268	388.027206	0.95781	0.86905	0.96616	0.869998	0.988848	0.892426	0.954906	498.593979	249039.8124	36.595346	1025.520739	1043.32285	83.1778	1673747436	0
1	21.774171	-8.509039	39.266221	73.721895	-26.508336	110.824348	242.699856	4.684481	181.035136	121.619434	-103.095464	341.765225	109.392622	-57.706286	392.048769	191.514692	0.837335	0.93619	0.864219	0.90005	0.944795	0.814807	1.078311	510.162351	253921.8797	36.604219	954.209351	910.184948	95.402018	1673747436	0
1	20.992974	-9.352148	53.500801	52.771691	-1.971004	123.650483	46.050071	31.061927	233.937663	13.811032	134.734952	237.550044	-110.894667	223.262388	131.700137	51.864648	0.872145	0.936312	0.954683	0.80579	0.939019	0.969973	1.061567	543.5397	275371.1099	36.591383	1069.846217	918.611044	99.442496	1673747436	0
1	20.006949	-9.097232	69.618588	26.144452	17.67955	159.444922	-40.665828	160.800338	105.055687	4.205099	221.39369	-9.326905	185.859672	220.949717	-29.481376	687.27204	0.895946	0.861809	0.900778	0.852395	0.947398	0.996195	1.034674	491.776116	266982.3334	36.605439	1096.723021	1061.501655	89.89446	1673747436	0
1	17.955234	-8.513463	72.444841	-6.64676	63.183543	96.080944	-2.440091	191.008486	-13.775035	182.233473	124.665383	39.757943	235.176579	-181.630425	352.917231	119.433423	0.85808	0.934569	0.931448	0.862438	0.830052	0.901672	0.914524	480.58676	276244.6409	36.606632	1063.750011	957.552654	98.253736	1673747436	0
1	16.746308	-2.883759	72.976956	-6.108472	96.540772	24.818077	64.129896	148.101359	-48.437634	304.746651	-105.843001	222.18757	31.543458	115.661328	235.401203	-70.883225	0.958354	0.939227	0.985324	0.872279	0.976198	0.991754	0.971187	481.85394	243098.1722	36.606212	950.70408	955.546405	92.490981	1673747436	0
1	15.207157	2.483902	62.843699	-13.479604	136.798722	5.143037	137.399057	11.978286	214.799835	134.762272	35.232975	314.981063	32.805682	391.721589	-115.999879	482.379356	0.993621	0.93384	0.855738	0.843321	0.925801	0.996282	1.098439	501.401437	270320.0396	36.594698	1081.318527	906.56341	80.459697	1673747436	0
1	13.639351	8.438454	54.355485	1.22361	101.835362	-32.721209	160.735935	-27.200613	204.990035	-24.334208	492.055038	-12.225405	217.08312	68.204133	168.41602	178.881328	0.973407	0.850342	0.84604	0.853625	0.910411	0.829419	1.039217	466.337016	258759.6692	36.603107	1017.314207	948.323559	82.165276	1673747436	0
1	11.734812	14.784994	42.041471	17.876574	85.787683	7.639072	120.329757	27.75342	169.94264	5.036726	392.489931	-76.526304	367.652692	-64.027889	626.159125	-132.810118	0.863303	0.806585	0.968806	0.99992	0.830658	0.937329	1.059169	531.986095	239261.9084	36.591861	943.070346	1065.708111	88.250224	1673747436	0
1	10	21.446024	26.187841	48.171045	37.073911	76.16961	47.872396	116.776028	56.694843	155.011828	40.509206	201.569837	78.644809	243.886263	76.177065	229.635249	0.916163	0.94668	0.819591	0.835938	0.947303	0.982802	0.909121	451.736961	262164.8572	36.600171	926.852993	1073.76996	99.872959	1673747436	0
1	8.208046	28.95333	8.343536	80.101304	-10.489808	129.675095	-30.320242	158.979812	-36.989785	171.901922	-57.94083	273.809041	-45.776571	225.542314	-5.658478	306.407946	0.948668	0.933417	0.876889	0.967696	0.841572	0.976824	1.096382	539.906175	246026.2433	36.594181	911.281292	962.9207	96.561314	1673747436	0
1	6.380322	33.544483	-6.047774	101.068319	-6.386563	128.450233	9.54377	184.790522	50.190169	125.502685	134.145997	17.39922	516.556782	70.207815	379.030272	-217.024992	0.920631	0.938295	0.968296	0.886155	0.897681	0.943198	1.055038	534.756379	267454.6756	36.592009	957.884784	1094.676592	85.772166	1673747436	0
1	4.595045	40.29112	-15.387177	94.612912	-19.327006	110.187317	44.768947	55.474219	198.472313	10.870011	181.007022	-51.63634	517.316629	26.500918	127.605053	291.946273	0.862047	0.816169	0.840484	0.817043	0.870915	0.914702	0.94694	457.58116	257197.5238	36.594047	1037.943358	1059.324325	93.772779	1673747436	0
1	3.204609	42.229116	-10.759007	83.495484	27.62723	51.988581	153.43868	-51.276385	172.176217	41.027839	153.313558	188.821938	-5.627625	343.178164	-9.388696	393.493987	0.988462	0.884919	0.810808	0.856328	0.911488	0.898479	0.944009	455.672052	245518.115	36.591375	926.269011	1095.16317	88.724605	1673747436	0
1	1.299102	49.859072	-7.064282	69.070294	62.747355	-1.426674	157.623417	3.242366	108.296172	154.173232	-10.917107	315.993745	-36.250508	137.024145	318.045639	-15.936541	0.942374	0.945054	0.960076	0.967229	0.909447	0.913331	0.982078	493.525037	236544.531	36.603953	985.832714	972.428426	97.349458	1673747436	0
1	0.258131	49.25421	-1.260781	38.583603	94.088815	-46.580052	116.66808	88.063388	22.327788	207.623822	-9.27836	102.609958	191.735168	-133.337539	303.419465	209.946033	0.995447	0.801559	0.933056	0.898271	0.917345	0.900244	0.95341	545.791087	267657.8264	36.598779	1048.359616	919.469139	88.564044	1673747436	0
